Training Step,Steps,Reward
0,69.3,-211.92962562254692
50000,476.25,0.13139321025304085
100000,451.7,32.17304281401268
150000,138.35,-54.546071456787786
200000,264.55,-0.21233712973922322
250000,196.6,0.014361042450534
300000,257.55,47.68927167880287
350000,273.15,48.76036128745406
400000,224.5,59.05734825439508
450000,300.85,63.794098347266036
500000,154.5,-65.18104927031308
550000,181.75,-8.797186245390666
600000,166.3,-97.28490296763803
650000,125.15,-373.22872416452014
700000,220.45,-134.47616427577955
750000,300.7,-208.518407882237
800000,449.3,-47.839824970300626
850000,223.5,-137.20731078883213
900000,358.65,169.41297468333306
950000,229.65,69.31683216245236
1000000,339.55,26.030834251211218
