Training Step,Steps,Reward
0,70.6,-244.85436917181255
50000,1000.0,-113.3428597053942
100000,1000.0,-8.464747127644372
150000,519.55,204.41327054085545
200000,556.5,170.16911192888762
250000,695.25,114.51009568043999
300000,543.0,128.81746228967296
350000,306.75,163.89093514544578
400000,281.35,210.6033220275186
450000,269.0,204.4810883511554
500000,660.2,97.96760503921698
550000,479.6,165.99103803541158
600000,297.95,191.8604623861699
650000,346.55,231.82422059352115
700000,276.6,191.2707270561742
750000,318.8,239.80778168400258
800000,287.05,225.52317618123274
850000,266.1,250.4091374011677
900000,265.95,268.9290793395594
950000,285.45,163.83921202485118
1000000,399.75,223.37547168427372
