Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,440.90815370097204
20000,0.9499999999999998,294.99376913398135
30000,2.0476186344385137,2.2921337841963587
40000,2.982618634438513,3.3321337841963588
50000,4.933829588505796,18.7325034751716
60000,10.12812397352682,39.37423322280534
70000,13.917377294893535,43.77648561598878
80000,22.14893628665136,39.69077234708122
90000,26.657856696968327,29.803649491418394
100000,29.856450962731433,33.12466402457138
110000,27.068946474371156,30.06929486574732
120000,22.265918198704497,24.768722498129268
130000,17.35372576360461,19.337672468161433
140000,9.82555033245948,10.937867450660063
150000,4.936418058668962,5.452289131378436
160000,2.229576628807352,2.423885957178161
170000,2.4252331431164404,2.6206105128709853
180000,1.7234079001258786,1.821868160932165
190000,1.8415078078761702,1.9399680686824565
200000,1.1351787384638146,1.13517873846381
