Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-200.0
20000,199.05,-198.945
30000,198.36,-198.15
40000,199.065,-198.95999999999998
50000,193.195,-209.455
60000,179.765,-210.815
70000,149.025,-142.2
80000,131.37,-123.17999999999999
90000,90.58500000000001,-77.88
100000,45.125,-27.275000000000006
110000,43.07,-25.115000000000002
120000,29.95,-10.419999999999998
130000,20.74,-0.2650000000000003
140000,17.945,2.9499999999999997
150000,17.160000000000004,3.7350000000000003
160000,16.505000000000003,4.495
170000,17.31,3.585
180000,16.505000000000003,4.495
190000,16.029999999999998,4.97
200000,16.565,4.4350000000000005
