Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,0.0
20000,2.8499999999999996,3.1650000000000027
30000,3.292855903315541,3.711401352589073
40000,2.804999999999999,3.1200000000000014
50000,8.70363286220185,49.36610907292573
60000,18.875739058378613,65.63659059549026
70000,14.172759964100145,16.326757179550384
80000,33.39830983747531,37.10896926620302
90000,32.402500289329524,35.97522202850179
100000,23.768542761389476,26.28980077900934
110000,25.035796372394465,27.942861789730845
120000,17.993415462329544,20.07350492564764
130000,9.03196545608983,9.996650689105827
140000,2.451270078959069,2.7434467372267317
150000,3.3260186409579853,3.616769967802763
160000,0.911441166505003,0.9114411665050028
170000,3.038239621886332,3.3336204043052047
180000,1.2205429119863007,1.2205429119863012
190000,1.2657408897558773,1.2657408897558775
200000,0.9192524136492654,0.9192524136492654
