Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-560.0
20000,199.6833333333333,-439.6483333333333
30000,199.13666666666668,-199.03166666666667
40000,198.82500000000002,-198.68499999999997
50000,196.87333333333333,-202.18833333333336
60000,190.67499999999998,-206.41
70000,173.995,-187.49
80000,153.38666666666666,-158.73166666666665
90000,123.66000000000001,-114.42
100000,89.02666666666669,-76.11166666666666
110000,59.593333333333334,-43.42333333333334
120000,39.38166666666667,-20.936666666666667
130000,31.25333333333333,-11.933333333333332
140000,22.87833333333333,-2.5783333333333327
150000,18.615,2.14
160000,17.203333333333337,3.7266666666666666
170000,16.99166666666667,3.938333333333334
180000,16.773333333333337,4.191666666666666
190000,16.615,4.35
200000,16.366666666666664,4.633333333333334
