Training Step,Steps,Reward
0,108.85,-662.4899968698626
50000,1000.0,-26.597909270483427
100000,672.0,200.6018074676782
150000,540.45,164.02715534555398
200000,312.7,242.75777331320492
250000,653.45,174.72049437308118
300000,367.05,40.357902064689554
350000,499.35,180.3949538323813
400000,484.25,157.85267884285994
450000,307.4,131.79408274912512
500000,340.9,148.5985604381694
550000,219.05,240.34304790519838
600000,247.45,244.81475698506446
650000,293.45,267.24330537164803
700000,533.45,200.6453236682771
750000,306.35,204.35156719598757
800000,296.5,197.95409025486487
850000,247.6,241.7648563585346
900000,193.95,160.38768268829372
950000,352.85,189.20038545473017
1000000,404.45,226.8642010747837
