Training Step,Steps,Reward
0,67.8,-467.9709060069049
50000,512.75,192.7003120603644
100000,427.4,187.94287035506593
150000,253.15,214.40594406088448
200000,310.4,84.74554739151215
250000,250.9,192.96175357765446
300000,265.45,269.2595211546936
350000,204.55,275.8004747249712
400000,221.2,228.3030461960828
450000,276.6,262.08585090749153
500000,216.75,232.88936753601243
550000,211.15,272.31000150598777
600000,271.1,264.1565228339761
650000,211.6,218.62846434051204
700000,317.4,256.7975885816242
750000,279.9,268.857690676435
