Training Step,Steps,Reward
0,66.45,-518.2918177913455
50000,1000.0,-24.37285297184626
100000,659.9,23.284566262346328
150000,742.35,91.4852379394591
200000,610.45,114.17316808213067
250000,418.45,197.03291252388306
300000,292.8,235.2018650893147
350000,360.55,217.9482494592468
400000,352.35,242.07811132849218
450000,246.5,211.61844017162622
500000,240.95,265.41599311565597
550000,271.1,214.49944514302743
600000,267.7,257.57395963548606
650000,210.1,99.96736718532311
700000,307.0,272.95919812343055
750000,241.3,188.6137490694627
800000,297.2,230.29278295298792
850000,631.65,179.13033080807634
900000,298.45,256.9790288720793
950000,347.85,203.5951817205181
1000000,477.25,125.23753862938395
