Training Step,Steps,Reward
0,73.15,-339.63882645792575
50000,887.75,-136.34455656409756
100000,712.85,79.03604478521972
150000,630.3,190.7787636085522
200000,526.75,144.76985858298863
250000,503.1,211.34528046957456
300000,823.9,128.28855831950838
350000,668.8,198.1185277927461
400000,781.95,150.42567095993874
450000,621.5,40.56092521835417
500000,520.0,214.89699995874176
550000,525.4,188.29689729117953
600000,417.4,185.9886069997264
650000,359.65,250.01630111980222
700000,435.65,188.3130392538889
750000,411.4,219.59169741677073
800000,411.3,202.25972455305774
850000,317.5,157.21806933338698
900000,359.3,196.74124866424148
950000,569.95,96.11506548433454
1000000,522.4,104.25167879353599
