Training Step,Steps,Reward
0,63.25,-131.745073932327
50000,775.0,112.91383174013042
100000,435.85,103.12458410414938
150000,262.75,193.75920604091777
200000,256.45,174.05353397425247
250000,412.0,211.98342964457706
300000,229.15,260.071906562002
350000,243.5,230.21409890796423
400000,342.3,243.39774625168087
450000,181.95,256.42836035657706
500000,191.85,252.63536120328368
550000,252.85,215.88613191229902
600000,197.45,281.7938180538566
650000,173.9,286.1304214836809
700000,187.1,284.3921629027265
750000,283.05,260.2635900374094
800000,306.25,231.95413590074799
850000,161.4,273.8756136224848
900000,204.95,283.49186167956935
950000,210.2,260.30884226702665
1000000,179.35,284.26072846856084
