Training Step,Steps,Reward
0,68.9,-123.288604214882
50000,639.6,-135.2881840382467
100000,884.15,-95.29429925940391
150000,1000.0,-11.744069514020925
200000,588.05,183.58954654886892
250000,535.05,128.57119860100968
300000,547.15,138.2744440281037
350000,250.5,106.0989589129864
400000,655.85,83.30535688845859
450000,363.05,179.13343232520285
500000,237.05,158.24174689385399
550000,299.7,244.8241863639708
600000,192.9,211.25054265362542
650000,165.8,156.68668999193872
700000,878.15,141.50155758850354
750000,189.75,56.31878675730081
800000,458.25,178.58920635007655
850000,376.15,127.31628857792187
900000,219.1,225.68823168426889
950000,381.55,53.21739349053926
1000000,381.4,197.12286481606884
