Training Step,Steps,Reward
0,66.75,-564.6540954473487
50000,1000.0,-106.38120510235622
100000,561.05,218.2806986760623
150000,624.15,165.4281041099916
200000,396.95,222.85513773841163
250000,349.8,250.1195222412094
300000,311.0,229.3403993696479
350000,267.6,215.87546143041754
400000,225.9,196.7014624214666
450000,270.65,259.7016272769066
500000,185.6,179.00886894110806
550000,246.5,230.8006225615567
600000,595.2,194.64965174553373
650000,299.3,242.8020657572948
700000,592.9,212.95167954301306
750000,211.5,278.20744958463024
800000,505.2,205.34984234519547
850000,235.05,266.9855713298404
900000,273.5,233.6916649257174
950000,226.2,270.95497273905147
1000000,675.1,182.74555659311469
