Training Step,Steps,Reward
0,0.0,0.0
50000,0.6518435395092899,0.6518435395092899
100000,8.7034068308725,8.7034068308725
150000,13.905907298062402,13.905907298062402
200000,17.68326881920431,17.68326881920431
250000,10.46255628414418,10.46255628414418
300000,10.79328272356131,10.79328272356131
350000,7.04778735340552,7.04778735340552
400000,6.335896897951148,6.335896897951148
450000,2.9812628093499676,2.9812628093499676
500000,2.787480793462349,2.787480793462349
550000,2.608551811397704,2.608551811397704
600000,1.1282525483448484,1.1282525483448484
650000,1.1304595499027914,1.1304595499027914
700000,1.5677898011750397,1.5677898011750397
750000,1.3120299863042135,1.3120299863042135
800000,1.2630328848613732,1.2630328848613732
850000,1.1189576783082644,1.1189576783082644
900000,1.1248656847216707,1.1248656847216707
950000,1.2441702828676036,1.2441702828676036
1000000,1.1902028740043311,1.1902028740043311
