Training Step,Steps,Reward
0,0.0,0.0
50000,1.3036870790185797,1.3036870790185797
100000,24.806533413598924,24.806533413598924
150000,15.6075014015697,15.6075014015697
200000,12.635771642444315,12.635771642444315
250000,3.1443958084185253,3.1443958084185253
300000,16.599680719821087,16.599680719821087
350000,1.3992855319769455,1.3992855319769455
400000,1.0087244420554107,1.0087244420554107
450000,6.535778454017548,6.535778454017548
500000,0.8179394843140891,0.8179394843140891
550000,0.4719374958614752,0.4719374958614752
600000,2.094880664858981,2.094880664858981
650000,0.824560488987918,0.824560488987918
700000,1.7839282496782207,1.7839282496782207
750000,1.3276012202465022,1.3276012202465022
800000,0.6775691846593964,0.6775691846593964
850000,1.351702630018895,1.351702630018895
900000,1.3453252394867206,1.3453252394867206
950000,1.035482979097195,1.035482979097195
1000000,1.1898004034290777,1.1898004034290777
