Training Step,Steps,Reward
0,84.5,-597.6521413353331
25000,997.85,-170.21901331219595
50000,970.8,-94.79202278914538
75000,923.3,-76.77481333147287
100000,706.75,160.39946181098895
125000,368.8,197.58524435886164
150000,540.9,217.49613820384002
175000,384.5,187.9841749240934
200000,553.25,213.43498094299397
225000,347.25,255.5387589247056
250000,325.1,248.25963555117715
275000,236.8,243.5911106114857
300000,319.35,248.07721698741344
325000,258.1,264.5542068173251
350000,290.5,255.7802725004076
375000,380.15,246.59435216522746
400000,414.05,206.29478008070956
425000,240.7,259.7893170569159
450000,322.95,228.29451940811106
475000,188.8,230.5947142333364
500000,566.1,225.5591721398392
