Training Step,Steps,Reward
0,69.3,-597.8239349394125
50000,893.4,42.419317075473195
100000,787.9,57.94818705034229
150000,245.1,169.26175366914097
200000,512.4,150.8137632608865
250000,221.2,222.6189370877085
300000,280.85,269.9134529765868
350000,253.15,269.3194565538883
400000,279.7,229.09074873877557
450000,257.95,231.1555395558368
500000,177.35,267.68596871826765
550000,254.3,267.73790558370547
600000,165.1,236.0013799609015
650000,226.2,280.05555426179217
700000,221.45,278.42992445781334
750000,174.5,227.57881809251626
800000,199.15,255.40932959918354
850000,181.0,290.63918670045086
900000,162.65,287.22927958759374
950000,196.85,291.4665708567533
1000000,193.75,285.32234560816005
