Training Step,Steps,Reward
0,200.0,-200.0
50000,199.69,-199.69
100000,189.13666666666668,-189.13666666666668
150000,166.68000000000004,-166.68000000000004
200000,138.7516666666667,-138.7516666666667
250000,117.32333333333334,-117.32333333333334
300000,108.83333333333333,-108.83333333333333
350000,103.685,-103.685
400000,102.64833333333333,-102.64833333333333
450000,100.60833333333333,-100.60833333333333
500000,100.32000000000001,-100.32000000000001
550000,99.74000000000001,-99.74000000000001
600000,99.82166666666666,-99.82166666666666
650000,99.67333333333333,-99.67333333333333
700000,99.75500000000001,-99.75500000000001
750000,99.28166666666665,-99.28166666666665
800000,99.875,-99.875
850000,100.01833333333332,-100.01833333333332
900000,100.04333333333334,-100.04333333333334
950000,99.40500000000002,-99.40500000000002
1000000,99.67333333333333,-99.67333333333333
