Training Step,Steps,Reward
0,62.45,-532.2553652449178
50000,532.9,-110.14004641940464
100000,436.15,213.47728261977636
150000,494.9,186.74491805295372
200000,721.2,82.7275277904894
250000,659.3,126.17600076729744
300000,372.7,162.55317720987227
350000,287.25,216.45530417253872
400000,221.2,187.11119599858128
450000,253.5,261.1880928773866
500000,251.4,271.4888786052696
550000,264.6,239.93055070461816
600000,289.3,261.42908292695995
650000,298.45,214.1459664359915
700000,294.1,242.44914390017613
750000,240.5,119.59367081117338
800000,382.8,218.57382805226365
850000,230.55,269.29426017485855
900000,249.55,255.86555893800306
950000,218.1,211.47662385135322
1000000,239.55,261.55193012657907
