Training Step,Steps,Reward
0,67.5,-581.3541840130335
50000,875.15,137.67462817016826
100000,605.6,172.57787029972295
150000,393.1,188.19125168982507
200000,373.15,156.10138045298382
250000,213.75,282.403129967007
300000,320.2,193.78564931423324
350000,292.7,264.93214606037856
400000,216.4,280.2057084180235
450000,201.9,287.673963324146
500000,212.1,291.0622313675
550000,173.75,278.9031622378823
600000,251.85,272.8433069288787
650000,160.15,275.5292209185867
700000,212.7,283.0640533718401
750000,220.05,274.8629444562506
800000,171.05,280.704906571587
850000,209.05,287.65531610593666
900000,168.9,283.74079231847793
950000,175.0,290.196258236257
1000000,218.7,277.456324442902
