Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,1000.0,-30.58844557513807
100000,989.2,-30.074141678131536
150000,753.5,111.89097830717301
200000,790.4,104.88938454912893
250000,404.45,145.23761481690343
300000,291.15,229.45592592724114
350000,482.1,117.08572582222465
400000,388.2,207.48308757527957
450000,246.65,251.20260111954067
500000,341.3,163.75531546458623
550000,721.6,68.05918600479372
600000,339.45,252.99773758282873
650000,318.6,258.6898177209439
700000,261.05,223.93454597701572
750000,293.35,161.28803131651762
800000,433.6,237.8030946623963
850000,352.85,201.75265688031544
900000,326.65,207.60038075235852
950000,461.85,170.18551456999097
1000000,436.35,181.4489002975153
