Training Step,Steps,Reward
0,67.7,-575.2680569418255
50000,768.25,-116.15575169163951
100000,996.25,-43.13465280005566
150000,989.9,10.140274106384929
200000,554.1,33.71026389045789
250000,889.25,9.103204255511782
300000,1000.0,-91.29111248834813
350000,940.1,-16.924447625648266
400000,975.7,-60.7149612764842
450000,806.0,-78.05455304956322
500000,998.45,-89.6048299473719
550000,705.15,-89.97215168057195
600000,869.75,-66.21219612220575
650000,920.25,-104.34331328718277
700000,1000.0,-69.29844569241818
750000,906.2,-132.25233859206068
800000,977.6,-119.60125473185504
850000,736.45,-108.23113741057246
900000,904.35,63.67410433538989
950000,625.4,-73.75196589689249
1000000,159.85,22.620247419313547
