Training Step,Steps,Reward
0,64.8,-540.0402625986783
50000,811.75,63.51823507810549
100000,394.85,219.18125964789942
150000,451.95,186.84011577270672
200000,272.55,267.78766866660015
250000,270.9,273.0492178260648
300000,245.5,252.68483300462805
350000,329.05,255.41328491354525
400000,185.0,277.9194565687862
450000,194.1,259.0017960057909
500000,295.7,257.5090203552469
550000,222.8,284.9892293207413
600000,180.3,293.6679894650705
650000,164.95,286.34291968138746
700000,177.9,279.64597430743174
750000,197.45,266.894538408582
800000,173.7,294.6318506417589
850000,173.8,292.56942326694605
900000,169.05,282.9470846631019
950000,169.05,262.4366629564814
1000000,255.15,279.3946763828611
