Training Step,Steps,Reward
0,122.05,-817.334071289778
50000,565.15,66.01917108505748
100000,158.55,-169.80111995107768
150000,81.85,-539.086474088476
200000,88.55,-467.639405167606
250000,183.55,-262.28251342684575
300000,140.95,-176.2052602363675
350000,448.45,-332.1725192501305
400000,164.75,-442.01008435037227
450000,80.8,-420.55829057240214
500000,89.15,-354.562195667765
550000,103.85,-485.2982343061238
600000,98.6,-284.45421434774437
650000,154.85,-423.33996282197296
700000,133.15,-536.8540240230603
750000,125.65,-578.3873295342457
