Training Step,Steps,Reward
0,68.0,-519.0209245608919
50000,1000.0,-37.03211978525799
100000,632.0,191.58203209374886
150000,745.1,154.70024124103026
200000,475.45,201.78942778308848
250000,333.45,235.68964524994152
300000,382.85,246.3043213244877
350000,352.5,224.25400825927846
400000,357.75,236.6231300857024
450000,403.3,180.02320810164477
500000,443.55,231.78981151366398
550000,700.7,167.35017890282768
600000,438.65,185.3529592752781
650000,367.8,184.10622587895207
700000,410.75,121.35610267824627
750000,350.2,202.5570571944482
800000,378.55,249.92098260367885
850000,344.9,222.86435745708695
900000,258.25,255.96898036761348
950000,343.4,165.3210150175571
1000000,282.5,224.582914846706
