Training Step,Steps,Reward
0,114.75,-803.5795143596517
50000,611.05,149.63475021453308
100000,258.05,63.211058116682764
150000,377.65,55.63114262274462
200000,179.4,90.74401322033673
250000,307.15,229.48594566888323
300000,225.35,191.09180250684648
350000,326.35,249.68994852769697
400000,171.05,200.76029041689145
450000,368.5,212.5386819622648
500000,186.4,237.6030245368012
550000,194.6,288.32619934330404
600000,219.1,197.83490892636644
650000,178.45,285.58660453027153
700000,291.85,242.64388434395036
750000,207.15,121.39682007283568
800000,617.55,237.31666589513907
850000,254.2,215.95536839792197
900000,257.1,236.28334906778795
950000,222.15,268.54248258685163
1000000,218.75,233.39580102195222
