Training Step,Steps,Reward
0,67.1,-122.73926919245983
50000,906.05,75.62686268674841
100000,769.5,156.18957722824692
150000,228.4,77.3791620598611
200000,725.65,-76.24983858518942
250000,755.85,166.99861672479173
300000,346.35,227.31690365601685
350000,838.9,161.35970485248305
400000,570.75,112.74524050898526
450000,353.3,187.13806556270399
500000,279.55,247.4238665419819
550000,318.65,164.14811138703422
600000,469.05,236.97402991807454
650000,401.2,213.31392464280867
700000,297.2,226.83771771375353
750000,250.6,237.76316540992738
800000,333.45,256.10532992839427
850000,417.2,143.63059843858008
900000,298.6,244.81702410346156
950000,335.85,202.09749025664863
1000000,318.5,150.10839693696298
