Training Step,Steps,Reward
0,119.05,-594.1706346203208
50000,702.4,85.88245194087933
100000,561.35,78.40656810908015
150000,945.0,67.24360905094366
200000,786.0,13.992308207309751
250000,744.05,174.61392852766076
300000,921.75,54.81131290972479
350000,535.15,147.30997040217443
400000,447.8,82.75882846910945
450000,358.0,168.01012485611204
500000,331.15,8.293843301829478
550000,345.8,-41.10215604004674
600000,315.0,195.62590024272012
650000,502.4,197.0552425584836
700000,405.6,168.1770645642886
750000,584.75,207.45031560510552
800000,534.05,178.19141724800244
850000,840.95,137.07625150059786
900000,541.25,118.85861673227132
950000,649.8,180.7878159094788
1000000,864.4,-25.391624035302417
