Training Step,Steps,Reward
0,999.0,-0.3003688707947731
50000,999.0,-18.20166718289256
100000,999.0,-0.9209972865879535
150000,999.0,-0.6854610711336135
200000,999.0,-0.0901398909278214
250000,999.0,-0.20688728149980307
300000,999.0,-0.09633111041039229
350000,999.0,-0.0848696747678332
400000,999.0,-0.10573653588071466
450000,999.0,-0.06001015803776681
500000,999.0,-0.04916662808973342
550000,999.0,-0.08123397417366504
600000,999.0,-0.021007045661099254
650000,999.0,-0.018241489259526133
700000,999.0,-0.010142207099124789
750000,999.0,-0.027331046387553216
800000,999.0,-0.026521295943530275
850000,999.0,-0.033791377861052754
900000,999.0,-0.010177993238903582
950000,999.0,-0.014964457505266182
1000000,999.0,-0.012244655401445925
