Training Step,Steps,Reward
0,64.5,-430.01975925371346
50000,647.85,118.77420848869296
100000,919.7,41.80043589189342
150000,512.95,199.55659885994464
200000,193.25,219.53705349993015
250000,275.5,167.32131730625434
300000,327.9,202.16003206987025
350000,239.9,218.1809985123071
400000,288.65,239.3404821010485
450000,264.85,235.27860450690395
500000,182.05,268.99033053445015
550000,230.35,277.16025987287117
600000,218.6,283.7815088461772
650000,255.2,274.537142494555
700000,214.8,280.9841899737573
750000,175.65,289.0887553445967
800000,208.2,279.56438612448994
850000,253.75,233.0768723128569
900000,187.95,284.4862807517524
950000,241.75,241.04207662036265
1000000,182.05,232.88501390695052
