Training Step,Steps,Reward
0,71.95,-139.09172444124013
50000,564.6,215.74375611602392
100000,321.8,231.69703642363146
150000,287.65,262.63589143120106
200000,348.0,138.02142751412242
250000,229.6,228.651436731135
300000,236.4,211.34866433899393
350000,195.75,285.8051349853658
400000,233.2,274.3921673777864
450000,220.75,276.90869673616044
500000,162.45,277.0408548393546
550000,188.7,285.8987994963547
600000,170.85,212.87386139684583
650000,240.0,281.01066541826435
700000,179.55,288.74426006287166
750000,171.65,278.7761605757436
800000,193.25,275.1463861445246
850000,169.5,274.777995531793
900000,162.8,282.32201486604265
950000,192.3,267.01910765971206
1000000,171.75,286.1911176548149
