Training Step,Steps,Reward
0,66.45,-560.4487416132463
50000,964.8,-98.40183872605505
100000,728.2,-180.31401097525304
150000,971.05,-131.39677824711418
200000,911.2,-109.00512221018009
250000,346.9,-134.83095932768757
300000,366.5,-172.81068374612835
350000,876.65,-94.43396984631954
400000,1000.0,-40.52720759749113
450000,818.6,-36.94953900221053
500000,219.9,-146.92440833346976
550000,834.85,-34.231434546163975
600000,1000.0,-22.350375725423177
650000,865.8,-72.16135033957663
700000,678.15,-74.55618207543725
750000,676.95,-235.73736807301907
800000,922.25,-116.32929811696492
850000,1000.0,-60.477750638998046
900000,951.15,-2.813044041089533
950000,892.05,-96.61425116669133
1000000,910.95,-109.77758175694836
