Training Step,Steps,Reward
0,70.7,-610.8706031114484
50000,403.45,-126.95753229151929
100000,422.4,-180.1128251638649
150000,1000.0,-83.44289292968709
200000,1000.0,-97.37125524248309
250000,465.3,-217.3422768083472
300000,371.5,-165.09712096372843
350000,991.45,-55.68163265441191
400000,739.55,-187.39139758246813
450000,995.5,-36.73195443986754
500000,775.85,-113.32908119091567
550000,884.85,-106.78666987861217
600000,729.65,-180.82485481338173
650000,964.55,-68.32966385363677
700000,849.15,-90.34312306235105
750000,839.3,-125.40210312320782
800000,755.85,29.594842694433822
850000,717.8,-3.962619966238784
900000,306.9,-116.32464070129875
950000,172.2,-123.44216117867666
1000000,400.9,-167.91441728925807
