Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,452.35,-80.73085359269217
100000,972.7,-13.259046424872917
150000,418.7,97.31924357216576
200000,423.35,146.43869342271876
250000,372.25,189.4041744030298
300000,263.35,239.29141806361523
350000,391.1,162.09697737539554
400000,511.5,214.92417446116056
450000,299.15,196.81955068776347
500000,323.8,173.28589289517973
550000,565.45,168.6822650330076
600000,659.05,158.37608400441485
650000,516.9,197.0821334983683
700000,348.95,103.92891126638861
750000,357.8,142.10242099635462
800000,436.55,171.789859294103
850000,431.4,158.27837380700905
900000,344.85,201.93507505799056
950000,542.4,177.1226454882582
1000000,343.35,106.03750109421405
