Training Step,Steps,Reward
0,67.3,-589.0537843973564
50000,320.8,-143.7617295406597
100000,1000.0,-22.499241387364677
150000,572.4,79.04780191725943
200000,201.65,93.50595600305293
250000,713.8,170.75811315148692
300000,357.85,198.41547883197833
350000,324.1,253.4577784062148
400000,846.3,160.33847302761765
450000,389.0,174.79162202510645
500000,348.95,259.79006104470795
550000,401.4,234.2133411946254
600000,251.35,60.03277235192341
650000,349.3,153.166974927021
700000,271.2,205.58249567061256
750000,291.45,257.8028694019755
800000,358.05,249.33425824109167
850000,714.45,156.25916735764736
900000,316.2,146.5846131198518
950000,249.65,233.1659077392941
1000000,334.5,251.83897535441216
