Training Step,Steps,Reward
0,64.55,-560.7120407455085
50000,483.15,-137.02529209193716
100000,784.85,-76.41769150116178
150000,1000.0,-21.63353597042664
200000,449.25,188.94625626307723
250000,574.0,159.5959033342192
300000,619.45,174.0858460267083
350000,462.65,213.32966387022034
400000,510.3,120.09072330447194
450000,592.0,182.84416067417752
500000,681.45,159.5504042670281
550000,580.35,62.802106619550884
600000,600.65,46.29167289531041
650000,743.15,123.8715674583857
700000,789.15,138.29845666034208
