Training Step,Steps,Reward
0,100.6,-340.7608101707613
50000,1000.0,-15.912516755782836
100000,954.2,12.239728702358097
150000,593.6,186.56995593392767
200000,282.5,223.65245040024047
250000,396.25,248.86017816036141
300000,260.0,171.58817882330408
350000,265.1,78.91893294562958
400000,407.1,202.90793581463234
450000,404.4,202.02254244369828
500000,510.9,160.72485917065714
550000,339.15,172.0151245424832
600000,386.45,251.08967596923222
650000,401.7,209.45555015047088
700000,250.3,256.3441882809695
750000,192.4,215.39195157051162
800000,348.6,183.11407761007663
850000,448.35,196.09569433120228
900000,265.1,181.54837681067244
950000,316.95,221.28907788025245
1000000,221.35,249.99807078060195
