Training Step,Steps,Reward
0,86.75,-535.5555600719863
50000,298.85,25.912416416450334
100000,450.55,-11.267437825453102
150000,100.4,-336.15221944350844
200000,85.05,-323.14052762487506
250000,109.75,-256.6008340107029
300000,139.85,-129.15608291417433
350000,124.15,-214.42932346396947
400000,437.4,53.719615279413304
450000,512.85,-168.94526118111213
500000,93.85,-127.93023290488512
550000,320.65,-60.442126785898814
600000,223.1,-108.75147219838611
650000,284.45,-89.2264169965952
700000,580.9,-7.778910840027564
750000,121.35,-329.07032160617166
800000,360.3,-109.84951074438072
850000,365.05,111.4574373309579
900000,366.75,96.03722664053139
950000,86.4,-416.46420611873964
1000000,107.95,-197.5355644862014
