Training Step,Steps,Reward
0,120.3,-807.0855375388546
50000,977.3,-23.57132686626581
100000,1000.0,-15.373742216149799
150000,403.05,211.71827560515985
200000,317.8,190.4476499504603
250000,638.15,197.813940193957
300000,460.4,192.72210587478102
350000,450.1,162.72348878123773
400000,306.4,206.09400264050032
450000,260.2,245.03443212271495
500000,296.5,32.89990729955478
550000,322.5,214.98212851820313
600000,308.1,246.5084818514637
650000,400.5,245.71830111165045
700000,272.0,240.02078087925298
750000,275.8,207.28886250466294
800000,251.5,276.5111010162751
