Training Step,Steps,Reward
0,102.8,-748.5469759550476
50000,808.6,-134.5117097404951
100000,319.35,-85.92592399948346
150000,873.45,-31.514264705331755
200000,852.4,47.46434372943608
250000,745.75,-16.214804546408537
300000,732.25,-23.73794892780844
350000,919.85,2.7979080600047967
400000,924.7,-17.103566039105424
450000,564.45,148.57825093049348
500000,815.5,62.84425406825942
550000,972.5,17.370193110343664
600000,647.9,162.54912605718852
650000,531.45,100.98410142355814
700000,481.15,180.66171032547751
750000,346.95,185.37560162299752
800000,724.95,110.07025000656775
850000,590.25,159.93689510400765
900000,673.95,106.22994883785341
950000,489.8,205.55465394317662
1000000,180.65,90.47618228438338
