Training Step,Steps,Reward
0,172.95,-451.83356094510293
50000,653.7,145.89436376672072
100000,868.7,96.11555371300923
150000,435.5,193.99400755825891
200000,433.35,148.37084011020542
250000,420.35,217.51342846887215
300000,339.8,213.95686232872004
350000,271.5,232.74840136265283
400000,244.7,251.83858374662094
450000,263.35,217.3980058609121
500000,201.15,249.3573066927016
550000,318.75,246.50661239668366
600000,194.75,270.615657757489
650000,317.65,273.9457903747026
700000,177.0,269.66625138743996
750000,361.3,248.81787462114738
800000,227.1,268.98367190593535
850000,208.05,279.44427482605295
900000,371.35,239.6892312618724
950000,163.65,282.19856654872956
1000000,218.7,244.83294802716014
