Training Step,Steps,Reward
0,71.8,-651.5704216388438
50000,947.25,18.675358506922674
100000,750.8,92.84282313232094
150000,607.45,10.034956189375084
200000,334.75,96.81966955106483
250000,286.0,148.66531611720956
300000,175.75,27.26719447039155
350000,245.5,167.3345644476804
400000,161.45,94.05079051608924
450000,138.7,-96.08632155883208
500000,357.6,232.89191765660635
550000,141.4,22.582753971996592
600000,268.95,177.69511160428385
650000,212.95,-39.20844931049392
700000,176.05,-66.94897749614259
750000,214.75,154.29935834376585
800000,339.7,-71.0376037212385
850000,131.95,-68.43538595200184
900000,462.9,166.5904395671525
950000,858.2,141.1188744197099
1000000,216.25,46.56008588074905
