Training Step,Steps,Reward
0,65.55,-448.4856942234037
50000,517.15,-143.31079809641017
100000,1000.0,-148.34573903781785
150000,1000.0,-59.65609884273884
200000,1000.0,-63.24194842392768
250000,735.9,-69.21214608090185
300000,926.6,-31.59639363813642
350000,726.15,-54.694779406928696
400000,959.7,-37.74529096338229
450000,871.15,-34.94598682063897
500000,955.5,-49.50152790803831
550000,1000.0,-56.83187930040911
600000,981.8,13.638851168260015
650000,889.8,-16.26906598728683
700000,712.5,-7.862412820020242
750000,900.65,-49.002710075559165
800000,635.2,93.98403575469837
850000,632.05,93.26640952587374
900000,661.2,48.86969461606425
950000,494.85,135.78555622090354
1000000,719.5,135.96853225545277
