Training Step,Steps,Reward
0,67.95,-171.53726504028504
50000,826.9,122.4425053832359
100000,667.8,53.14830027866255
150000,89.85,-590.5661162757174
200000,186.7,-849.600696159631
250000,610.2,-11.941059149436658
300000,382.4,68.8893938091158
350000,375.45,79.68914103953078
400000,247.0,-41.971863102587015
450000,262.35,-99.1231291966954
500000,236.4,-157.23587518704707
550000,372.05,-92.55413451032656
600000,273.55,-181.4834205967126
650000,277.65,-80.60776056652759
700000,248.15,-61.48799877902403
750000,148.1,-193.61739660361275
800000,202.95,-167.28962257906934
850000,253.6,-15.317048938156393
900000,281.3,-40.03905817454056
950000,427.45,-36.72625578491148
1000000,128.75,-202.32671486741364
