Training Step,Steps,Reward
0,94.1,84.47029498196181
150000,204.6,465.80207091611817
300000,134.6,230.99048957095616
450000,172.05,428.73423687300783
600000,188.6,512.306092097342
750000,187.8,467.84432500717037
900000,201.35,508.87155302035427
1050000,166.7,385.2686081432899
1200000,166.0,337.8351252631725
1350000,70.2,56.08044076209482
1500000,284.15,486.7306545232776
1650000,279.5,529.8847710170526
1800000,202.55,89.28708667208933
1950000,226.0,185.61170807033517
2100000,162.05,279.5960353606723
2250000,127.0,235.4215265054225
2400000,118.65,219.84057382456103
2550000,117.7,211.93844936803822
2700000,107.7,202.6822798565868
2850000,106.9,198.33837542924445
3000000,174.0,205.69500842945436
