Training Step,Steps,Reward
0,69.2,-594.6821849860871
50000,459.05,95.85582316145762
100000,556.3,194.0629765306369
150000,346.85,188.90674724320806
200000,182.75,204.57914941454163
250000,217.9,158.4966510740732
300000,282.6,233.23122356909397
350000,221.9,255.42222073612402
400000,177.4,279.7816045460854
450000,255.15,257.3779330208375
500000,174.55,283.2838865593252
550000,176.45,260.3533559959194
600000,153.8,199.81588866066537
650000,136.0,150.92843680421055
700000,178.55,276.3577098907808
750000,332.3,231.7321104401462
800000,256.25,273.4571717866911
850000,193.5,245.14974826403463
900000,212.85,283.941528099932
950000,216.2,279.85699614221943
1000000,482.6,236.48632609764763
