Training Step,Steps,Reward
0,71.55,-283.47174163112885
50000,461.8,194.71313202651766
100000,481.7,123.94177499639133
150000,294.05,74.9619246861836
200000,254.4,229.57323761904473
250000,382.7,233.84829050932134
300000,410.4,220.34772856532064
350000,296.75,256.94444151636947
400000,426.0,205.1069800413461
450000,230.75,277.7171478079661
500000,170.35,286.3768112569738
550000,182.5,284.1535165412748
600000,290.85,246.41250302905163
650000,193.55,279.60907662479354
700000,207.3,280.0762404493182
750000,174.6,291.8259772167838
800000,277.15,222.90806681382983
850000,205.35,262.19377678550836
900000,213.2,262.41198647786996
950000,192.1,279.4787912249632
1000000,215.85,251.6473781613924
