Training Step,Steps,Reward
0,152.05,-400.9836544868429
50000,673.25,-33.58050630505479
100000,487.5,170.71735810112676
150000,727.65,130.45790725549477
200000,581.0,138.17714565751425
250000,662.0,98.91040600926713
300000,530.1,218.36326616973292
350000,321.3,189.99531429966413
400000,248.25,222.45034161555364
450000,277.3,195.31257752690803
500000,365.2,223.45225616632825
550000,253.95,275.03521725603576
600000,590.25,189.86001260767924
650000,234.1,270.15336608162204
700000,264.25,181.62766388721593
750000,314.0,257.1078267030337
800000,331.5,237.56680083704936
850000,190.45,252.1337278412118
900000,302.15,200.57299682542413
950000,197.65,120.37914960904496
1000000,247.75,217.5891033575146
