Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,7.722039885936876,0.14352700094407325
50000,1.3389268090526836,0.10198039027185568
75000,1.894623973246407,0.08077747210701755
100000,5.060753402409565,0.07826237921249264
125000,5.0553165083899545,0.115
150000,6.8916979040001465,0.15297058540778355
175000,5.649471214193414,0.07158910531638175
200000,7.226875189181006,0.03354101966249682
225000,6.001291527663024,0.11456439237389601
250000,2.0452444841632027,0.0969535971483266
275000,3.6039596279647745,0.03741657386773941
300000,4.249952940915935,0.10295630140987
325000,6.735549346564094,0.07433034373659253
350000,4.806547617573345,0.04609772228646444
375000,4.197978680269828,0.06873863542433757
400000,7.1869256292242225,0.055000000000000014
425000,8.774474343229912,0.07483314773547885
450000,5.174591771338102,0.09539392014169455
475000,6.161706338344923,0.047169905660283035
500000,4.976406836262487,0.06
