Training Step,Steps,Reward
0,46.265,0.005
25000,35.86,0.78
50000,41.44500000000001,0.69
75000,33.42999999999999,0.865
100000,40.605000000000004,0.775
125000,38.394999999999996,0.755
150000,44.2,0.71
175000,49.215,0.625
200000,48.855000000000004,0.575
225000,48.849999999999994,0.675
250000,43.765,0.69
275000,41.68500000000001,0.7899999999999999
300000,45.92999999999999,0.73
325000,49.725,0.6849999999999998
350000,45.61,0.725
375000,57.11499999999999,0.655
400000,42.61,0.7350000000000001
425000,40.790000000000006,0.72
450000,37.959999999999994,0.7699999999999999
475000,37.025,0.745
500000,36.725,0.7699999999999999
