Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,25.598361660701908,0.06224949798994366
100000,19.317135010383836,0.08816633199329578
150000,7.573288585713843,0.13062546266948577
200000,6.160538177607645,0.14686082426181923
250000,6.487914188705109,0.12405719270061315
300000,6.199014420878975,0.12064931040395643
350000,6.840498226058855,0.10751124401919271
400000,6.64439434304732,0.11456027056538448
450000,6.764493202129313,0.10480634857126277
500000,5.972724389114909,0.09552542153775907
550000,5.22931570920941,0.09881050076724539
600000,5.1436567615147055,0.0995594350107004
650000,6.019999836060927,0.103683933397336
700000,6.5311061143230456,0.10448679251619734
750000,6.860055973114136,0.10031415638109747
800000,6.990201464581946,0.09183058386211122
850000,6.810545198811056,0.09020555785294586
900000,7.559636458761489,0.08842665385051408
950000,7.085767666238868,0.08454982249762277
1000000,7.173553528774882,0.08707594722101815
