Training Step,Steps,Reward
0,37.795,0.0
50000,28.770000000000003,0.12499999999999997
100000,30.48166666666667,0.2233333333333333
150000,28.97,0.3916666666666666
200000,33.73,0.525
250000,36.14333333333334,0.5933333333333334
300000,37.951666666666675,0.6733333333333333
350000,40.571666666666665,0.6766666666666666
400000,41.37833333333333,0.6749999999999999
450000,43.48999999999999,0.6416666666666666
500000,44.099999999999994,0.6566666666666667
550000,43.975,0.6716666666666667
600000,42.910000000000004,0.715
650000,42.815,0.73
700000,43.71333333333333,0.7466666666666667
750000,45.37833333333333,0.7166666666666668
800000,47.38166666666666,0.6916666666666668
850000,45.73,0.6750000000000002
900000,45.60333333333333,0.6816666666666666
950000,41.58833333333334,0.6999999999999998
1000000,40.39333333333334,0.7183333333333334
