Training Step,Steps,Reward
0,37.795,0.0
50000,19.745,0.24999999999999994
100000,33.905,0.42000000000000004
150000,33.26,0.5049999999999999
200000,34.025000000000006,0.6500000000000001
250000,41.144999999999996,0.625
300000,38.685,0.7449999999999999
350000,41.885,0.6599999999999999
400000,43.565,0.62
450000,45.019999999999996,0.645
500000,43.714999999999996,0.7050000000000002
550000,43.190000000000005,0.6649999999999999
600000,41.825,0.775
650000,43.42999999999999,0.75
700000,45.88499999999999,0.7150000000000001
750000,46.82,0.6850000000000002
800000,49.44,0.675
850000,40.93,0.6649999999999999
900000,46.44,0.705
950000,37.395,0.7300000000000001
1000000,37.345000000000006,0.72
