Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,9.719913837066665,0.12449899597988733
100000,6.754681709747691,0.14
150000,6.245270210327172,0.12737739202856996
200000,5.481662612748071,0.17320508075688773
250000,7.736809743040087,0.07158910531638175
300000,5.378570906848769,0.11715374513859983
350000,7.40611402828771,0.13379088160259653
400000,7.148498094005481,0.09273618495495704
450000,5.738867484094749,0.08789197915623473
500000,5.030807589244494,0.10594810050208546
550000,4.918272054288987,0.10259142264341597
600000,5.4818906410106365,0.09013878188659974
650000,7.659836812883157,0.11832159566199231
700000,6.451590889075346,0.105
750000,6.468740217383906,0.07762087348130012
800000,8.050273287286588,0.09287087810503354
850000,5.912622091762672,0.10012492197250393
900000,8.716013997235205,0.07228416147400481
950000,6.628666909718725,0.0812403840463596
1000000,6.175979679370715,0.10770329614269007
