Training Step,Steps,Reward
0,69.65,-513.2625668697871
50000,504.0,197.39410900594646
100000,358.85,231.66601798417327
150000,669.95,164.77942625419237
200000,621.1,129.67586351157564
250000,315.45,129.54143654374923
300000,569.35,146.32542481980653
350000,327.0,175.06432213083508
400000,383.15,245.81935429167962
450000,291.4,132.1039954576864
500000,380.95,235.57618922102984
550000,223.25,250.90737738251033
600000,238.65,228.85855430341638
650000,178.4,68.83200868024214
700000,377.05,227.3578618049956
750000,254.6,136.79619424192248
800000,205.4,205.1256338468183
850000,324.45,185.39162263639568
900000,347.7,250.494419051366
950000,237.8,261.1761403512249
1000000,308.35,235.24951507399715
