Training Step,Steps,Reward
0,77.1,-601.8145016586694
50000,683.9,155.99602745974636
100000,309.9,197.30596268687623
150000,457.95,49.465321939892135
200000,309.85,79.07646399568006
250000,269.55,36.585273630467995
300000,291.7,28.662346674474225
350000,202.25,7.988145750324359
400000,184.8,-117.3729771565086
450000,214.25,13.982108847482639
500000,87.95,-224.33333600491397
550000,129.65,-293.7474719026336
600000,115.05,-231.51508813765318
650000,135.75,-105.08843755439814
700000,234.45,10.191699726760373
750000,150.8,-157.95298475071672
800000,200.15,-97.78515567584569
850000,262.2,-258.18812681573036
900000,210.5,-215.17088230258605
950000,83.45,-419.69573828917737
1000000,264.4,-614.0355843004133
