Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,176.13333333333333,-176.13333333333333
250000,157.04999999999998,-157.04999999999998
300000,134.93333333333334,-134.93333333333334
350000,144.45,-144.45
400000,147.76666666666668,-147.76666666666668
450000,149.54999999999998,-149.54999999999998
500000,151.06666666666666,-151.06666666666666
550000,141.13333333333333,-141.13333333333333
600000,148.35,-148.35
650000,135.33333333333334,-135.33333333333334
700000,142.71666666666667,-142.71666666666667
750000,131.79999999999998,-131.79999999999998
800000,134.71666666666667,-134.71666666666667
850000,131.63333333333333,-131.63333333333333
900000,135.60000000000002,-135.60000000000002
950000,136.88333333333333,-136.88333333333333
1000000,136.20000000000002,-136.20000000000002
