Training Step,Reward,Value Error
0,0.05297563602624791,nan
25000,-49829.2492814174,nan
50000,-49720.53015921404,nan
75000,-48311.497127029106,nan
100000,-49995.71398693604,nan
125000,-47173.538350254144,nan
150000,-51839.384727117125,nan
175000,-46280.386088117,nan
200000,-47753.25362088049,nan
225000,-49200.172251154865,nan
250000,-52793.81714933513,nan
275000,-50191.36516151263,nan
300000,-48617.74330380056,nan
325000,-50460.95639843699,nan
350000,-50601.14043425124,nan
375000,-49563.403252588454,nan
400000,-47711.415491581734,nan
425000,-49446.25890054985,nan
450000,-45988.910829489054,nan
475000,-46975.26603677907,nan
500000,-47844.70068700506,nan
525000,-49201.844383002885,nan
550000,-47571.93451221636,nan
575000,-48977.10667299641,nan
600000,-46893.63939979258,nan
625000,-52226.64057726658,nan
650000,-49701.72413897339,nan
675000,-49844.26634015033,nan
700000,-52291.19527671844,nan
725000,-49099.52536825016,nan
750000,-52849.28496646582,nan
775000,-48699.56045710294,nan
800000,-51653.51698471629,nan
825000,-48377.87267125529,nan
850000,-48705.667174697526,nan
875000,-49070.979305077766,nan
900000,-50829.95022202414,nan
925000,-50176.662984808514,nan
950000,-46657.390773704545,nan
975000,-49269.77387016762,nan
1000000,-51355.87384814208,nan
