Training Step,Steps,Reward
0,74.8,-140.53575429710963
50000,730.2,155.6937036147431
100000,310.8,226.6698001009256
150000,254.1,226.17499341063746
200000,532.2,119.06484459475851
250000,194.7,222.74428841689422
300000,191.85,143.96065923957514
350000,529.8,175.98316937237266
400000,402.95,244.51486398630453
450000,184.9,255.0707546079115
500000,184.6,280.7384919952302
550000,329.7,216.0649385942458
600000,205.3,147.2197132328951
650000,178.55,284.5811119251578
700000,213.35,282.896757179015
750000,286.95,176.7672005015391
800000,199.3,150.34267995433328
850000,216.55,285.73371937349896
900000,292.55,258.77374183047385
950000,171.25,283.1685689152831
1000000,210.05,253.4083134773379
