Training Step,Steps,Reward
0,60.9,-525.324806920435
50000,800.85,68.29042067933153
100000,460.15,211.807782725781
150000,335.85,233.9913442507409
200000,363.55,211.76105861331848
250000,470.1,218.72150471200789
300000,237.55,147.47780882230728
350000,258.2,264.67506854143716
400000,273.75,266.41545419606194
450000,235.15,264.87855371062176
500000,328.3,252.9513168110049
550000,285.55,210.33650361613226
600000,278.6,202.6190086780681
650000,255.5,250.70591210097967
700000,309.45,255.46693437669688
750000,422.15,177.7293839727837
800000,260.25,240.3553412113112
850000,469.55,155.674225399639
900000,353.6,227.13179592864094
950000,354.25,252.93030873274455
1000000,313.1,258.33605860922876
