Training Step,Steps,Reward
0,120.55,-828.9506179370785
50000,688.65,27.610053941050648
100000,509.05,22.48059397163921
150000,882.6,66.25420819846107
200000,779.75,25.89812097347599
250000,699.8,137.32863649978356
300000,833.25,35.25627531531269
350000,475.2,179.6540199315652
400000,505.2,128.1075303358355
450000,322.85,199.92555141660358
500000,449.25,73.44933072826241
550000,337.0,-96.84811121179382
600000,405.95,187.54657358886794
650000,560.85,211.72316344590575
700000,390.25,162.29822202511735
750000,603.55,196.01454946932398
800000,486.75,175.64492730011807
850000,937.5,66.50963613530702
900000,433.75,165.50959459329275
950000,672.4,155.72533876800927
1000000,607.45,-57.783862214654334
