Training Step,Steps,Reward
0,65.5,-584.42689790616
50000,940.9,-3.8457568008668708
100000,355.9,-28.35574908730369
150000,465.15,132.98037136713572
200000,145.2,-133.54174409068713
250000,311.3,-0.4301579523174567
300000,393.95,53.33271055690788
350000,366.45,32.77807079929433
400000,232.25,-18.683976808066355
450000,231.75,134.00786891489687
500000,314.65,-29.027375058129174
550000,163.55,18.298995797814264
600000,344.2,49.4113828796164
650000,207.9,-211.99340285372267
700000,66.0,-432.10798991998644
750000,285.6,-155.66606029880302
800000,182.75,-251.6031396387895
850000,101.5,-274.3065769392955
900000,634.55,-251.0739222001116
950000,390.4,61.93613821929979
1000000,74.0,-607.7720781946197
