Training Step,Steps,Reward
0,64.95,-443.40030131339574
50000,953.55,69.06391973998815
100000,578.4,201.6182327357773
150000,335.3,240.53441364937242
200000,341.75,204.5658272443384
250000,325.75,238.8541103333677
300000,413.4,215.8310156535018
350000,485.5,164.76615466525956
400000,424.7,246.4891431703195
450000,269.9,227.85677710320584
500000,228.0,249.09316609766083
550000,340.45,230.93350945791082
600000,236.0,149.10116520366543
650000,342.25,247.33568322918313
700000,221.6,269.55414997401647
750000,264.95,269.0122250603282
800000,231.55,251.6936181773478
850000,338.7,237.02430640713516
900000,220.2,275.3708582064937
950000,317.25,231.84020307715815
1000000,326.2,246.9768520904253
