Training Step,Steps,Reward
0,67.95,-431.2146052019604
50000,190.7,-2.0584941759204014
100000,107.95,-261.98541395835196
150000,82.95,-389.95339663487306
200000,134.35,-400.29786330604526
250000,100.7,-253.2846954622033
300000,121.8,-370.02789805283885
350000,86.15,-162.769246957752
400000,93.4,-199.43730756828558
450000,73.8,-626.4495571014165
500000,123.4,-747.7906108744453
550000,101.2,-304.4263727793028
600000,134.0,-333.8091243933615
650000,154.8,-250.91621674335616
700000,132.65,-291.5696762632851
